y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0005375824,0.00041347792,0.008435638,0.0022494409,0.0072594425,0.98083925,0.0002652021
3,1,dermatofibroma,basal cell carcinoma,0.27734268,0.3874235,0.113948114,0.10598236,0.032144815,0.05618169,0.02697681
4,2,melanoma,benign keratosis-like lesions,0.30515188,0.03437089,0.35604173,0.020309823,0.24479295,0.03861974,0.0007129878
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.3389343,0.064561285,0.4015788,0.03493275,0.118481256,0.039780043,0.0017315922
5,5,melanocytic nevi,melanocytic nevi,0.0045136954,0.0037975071,0.096646845,0.0036695544,0.21189846,0.67737216,0.0021017597
5,5,melanocytic nevi,melanocytic nevi,0.00060535886,0.00046666784,0.0035137092,0.001905724,0.017437132,0.9751949,0.000876572
5,5,melanocytic nevi,melanocytic nevi,9.7443975e-05,4.6626785e-05,0.12119237,6.778246e-05,0.28247988,0.59608597,2.9998644e-05
4,4,melanoma,melanoma,0.0007849234,0.00019732134,0.017782547,0.00031144984,0.6396868,0.34105292,0.00018402687
5,5,melanocytic nevi,melanocytic nevi,0.00010145308,0.0001983869,0.0010951954,0.0010762225,0.0003430304,0.99695396,0.00023172003
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.044857193,0.08377976,0.5761709,0.018780783,0.10758481,0.1631311,0.0056955223
1,1,basal cell carcinoma,basal cell carcinoma,0.02556623,0.50533694,0.13868734,0.08318668,0.02238172,0.21049987,0.01434125
5,5,melanocytic nevi,melanocytic nevi,6.189071e-05,7.895533e-05,0.0011006104,0.0005977498,0.00064820924,0.997422,9.062708e-05
4,4,melanoma,melanoma,0.10535057,0.040148538,0.26617864,0.0239413,0.42034107,0.14009474,0.00394514
5,5,melanocytic nevi,melanocytic nevi,0.00049767544,0.0008472772,0.005175704,0.0033706166,0.0009821058,0.9886242,0.00050248386
5,5,melanocytic nevi,melanocytic nevi,0.009201312,0.01850928,0.117306486,0.009032417,0.27822745,0.5304828,0.037240252
4,4,melanoma,melanoma,0.012566428,0.006448738,0.043214135,0.007086529,0.4648765,0.4623034,0.0035042777
4,4,melanoma,melanoma,0.003062035,0.00084477186,0.08239724,0.0016217013,0.46788567,0.44379935,0.00038925096
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.020667301,0.009629914,0.41669166,0.014759313,0.14523625,0.3926658,0.00034977542
5,5,melanocytic nevi,melanocytic nevi,0.027135475,0.057621308,0.040960357,0.046823766,0.05717527,0.72951657,0.040767305
2,5,benign keratosis-like lesions,melanocytic nevi,0.0015351273,0.001016847,0.170368,0.0010776857,0.3550439,0.4706797,0.00027871825
5,5,melanocytic nevi,melanocytic nevi,0.004563491,0.038805787,0.10334035,0.02135607,0.06407464,0.7527474,0.015112209
5,5,melanocytic nevi,melanocytic nevi,0.035145793,0.010891717,0.25510782,0.013061521,0.3354829,0.3496861,0.00062420405
5,2,melanocytic nevi,benign keratosis-like lesions,0.02262344,0.041032765,0.49794573,0.032343164,0.08305775,0.32206514,0.00093198556
5,5,melanocytic nevi,melanocytic nevi,0.0010465926,0.0004506796,0.016597368,0.0024738626,0.017124077,0.96213776,0.00016969795
5,5,melanocytic nevi,melanocytic nevi,0.03222486,0.082018934,0.063095294,0.026991697,0.21009494,0.5635639,0.022010406
5,4,melanocytic nevi,melanoma,0.010542179,0.004004864,0.06192438,0.003173564,0.62943745,0.2890734,0.0018442001
5,5,melanocytic nevi,melanocytic nevi,0.0006274256,0.0015173286,0.0042260652,0.0055307127,0.0014245489,0.98421824,0.0024557796
5,5,melanocytic nevi,melanocytic nevi,0.011674948,0.0067825424,0.083938904,0.010383437,0.28566617,0.5991164,0.0024375762
5,5,melanocytic nevi,melanocytic nevi,0.0011650531,0.00032646046,0.018600484,0.00123768,0.21288544,0.7654141,0.00037076086
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09124233,0.11305882,0.36816627,0.04098971,0.20652781,0.14464384,0.035371155
5,5,melanocytic nevi,melanocytic nevi,4.2197607e-05,0.00011268717,0.00056204485,0.0007767566,0.00030980448,0.9978277,0.00036878383
5,5,melanocytic nevi,melanocytic nevi,0.0007131696,0.0007084127,0.011873403,0.0025511163,0.004206856,0.9797885,0.00015849828
4,4,melanoma,melanoma,0.11261417,0.03214043,0.20080806,0.022306168,0.4881742,0.14143002,0.0025269242
5,5,melanocytic nevi,melanocytic nevi,0.040100504,0.014609889,0.18472907,0.020190291,0.3000582,0.43860295,0.001709076
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.044694383,0.14332534,0.596312,0.030041564,0.050007056,0.1312377,0.004382053
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.30293885,0.103028476,0.34977385,0.045928262,0.15322717,0.04240594,0.0026974427
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08100725,0.14253928,0.4916325,0.045958694,0.11700234,0.11508511,0.0067748036
5,5,melanocytic nevi,melanocytic nevi,0.00078486797,0.00046713036,0.008298848,0.002176185,0.009083514,0.97897696,0.0002124817
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.50005484,0.07617926,0.2782604,0.022096617,0.11020135,0.010952446,0.0022550707
1,1,basal cell carcinoma,basal cell carcinoma,0.045820076,0.3539476,0.15910003,0.07352433,0.086962886,0.2609803,0.019664722
5,4,melanocytic nevi,melanoma,0.0689448,0.056318663,0.20025294,0.022599025,0.38956,0.25291702,0.009407514
5,5,melanocytic nevi,melanocytic nevi,0.0026958913,0.0007289428,0.04567041,0.00375711,0.09522569,0.85167253,0.0002494154
5,5,melanocytic nevi,melanocytic nevi,8.382414e-05,2.926086e-05,0.0046189427,0.00016195445,0.10983172,0.8852438,3.0488609e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005914849,0.0004546884,0.0043513216,0.0013343263,0.047006782,0.9455766,0.0006848558
5,5,melanocytic nevi,melanocytic nevi,1.5495456e-05,1.2621731e-05,0.00077719166,0.0001753754,0.00034411318,0.9986656,9.6230815e-06
1,2,basal cell carcinoma,benign keratosis-like lesions,0.14800298,0.17960912,0.44465166,0.055171683,0.081385516,0.08737202,0.0038070304
5,5,melanocytic nevi,melanocytic nevi,0.0014899536,0.005789576,0.005706423,0.012369321,0.004753899,0.9582251,0.011665764
5,5,melanocytic nevi,melanocytic nevi,0.088810116,0.17056634,0.17184569,0.045766655,0.19147933,0.31515232,0.016379535
5,5,melanocytic nevi,melanocytic nevi,0.00049436465,0.0015628119,0.003176114,0.005247172,0.002987011,0.97812647,0.00840607
5,5,melanocytic nevi,melanocytic nevi,0.006704227,0.0039426326,0.25007492,0.0048348224,0.24352546,0.49049786,0.00042008812
5,5,melanocytic nevi,melanocytic nevi,0.005724303,0.004674355,0.020292975,0.013808681,0.010530914,0.94266987,0.0022989165
5,4,melanocytic nevi,melanoma,0.0021941059,0.0011184845,0.031849597,0.0013668919,0.5660452,0.3967815,0.0006441893
5,5,melanocytic nevi,melanocytic nevi,0.0005600959,0.00038937115,0.008898119,0.0022301301,0.0063113095,0.98141646,0.0001944821
5,5,melanocytic nevi,melanocytic nevi,0.0078705875,0.007274426,0.12130525,0.0120833665,0.14231919,0.70753294,0.0016141935
5,4,melanocytic nevi,melanoma,0.0005206045,9.05393e-05,0.24490276,0.00023847811,0.41156334,0.3426587,2.5610756e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.015098881,0.008799832,0.1970671,0.011012625,0.30501,0.46138054,0.0016310759
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.36630484,0.19851816,0.10537764,0.077532455,0.1482574,0.086954,0.017055571
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06951467,0.08642938,0.5868851,0.045395676,0.07961404,0.13085237,0.0013087846
5,5,melanocytic nevi,melanocytic nevi,3.2200103e-05,0.00010145765,0.00031037573,0.00063818693,0.00024258083,0.9981919,0.000483279
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.2933771,0.18794616,0.08900133,0.0709023,0.2199906,0.11998516,0.018797357
5,5,melanocytic nevi,melanocytic nevi,0.00039183532,0.0003607201,0.0051429705,0.0018141053,0.007136791,0.9848941,0.00025953946
