y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00045085713,0.00050686486,0.0053495155,0.001033644,0.0011321659,0.9843715,0.007155501
3,3,dermatofibroma,dermatofibroma,0.08260792,0.09955109,0.0033140169,0.80571216,0.00077953486,0.005391445,0.0026437577
4,4,melanoma,melanoma,0.09534109,0.08181267,0.33100837,0.026186274,0.37252113,0.091294855,0.0018356435
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.10031927,0.3470114,0.50131285,0.015686462,0.022376778,0.011520223,0.0017730258
5,5,melanocytic nevi,melanocytic nevi,0.001725065,0.0024948462,0.006795838,0.0016281663,0.15574127,0.83117026,0.00044458604
5,5,melanocytic nevi,melanocytic nevi,3.9072787e-05,1.3106867e-05,0.039131466,0.00076491793,0.0024295875,0.9576145,7.3962537e-06
5,5,melanocytic nevi,melanocytic nevi,7.403149e-05,0.00012438445,0.022747226,1.8751979e-06,0.023870088,0.9531805,1.9498952e-06
4,5,melanoma,melanocytic nevi,0.0018540414,2.725958e-05,0.04125948,0.00033956024,0.16688052,0.78963727,1.8613998e-06
5,5,melanocytic nevi,melanocytic nevi,8.653043e-05,2.844738e-05,0.0006820626,0.00031907827,0.00077811955,0.99807394,3.174467e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00724657,0.037311886,0.6245162,0.023653299,0.0038374225,0.30139327,0.0020413718
1,1,basal cell carcinoma,basal cell carcinoma,0.017665258,0.8781567,0.027862791,0.019189853,0.0020814263,0.048748612,0.0062952884
5,5,melanocytic nevi,melanocytic nevi,4.575998e-06,5.2973246e-07,0.0004783747,5.3905194e-05,7.6371005e-05,0.9993837,2.4815408e-06
4,1,melanoma,basal cell carcinoma,0.103053704,0.5252567,0.15349513,0.051654123,0.1341085,0.030128608,0.0023032776
5,5,melanocytic nevi,melanocytic nevi,0.00018862201,0.00043103748,0.0019385645,0.02758887,0.0002102734,0.9691631,0.00047950726
5,2,melanocytic nevi,benign keratosis-like lesions,0.0006596711,1.6473448e-05,0.48454747,0.00053177576,0.044161804,0.47007617,6.614075e-06
4,4,melanoma,melanoma,0.007739812,0.00054972095,0.11365211,0.009715336,0.703076,0.16517188,9.519732e-05
4,4,melanoma,melanoma,0.01975195,0.00018356169,0.0977007,0.008714803,0.46631724,0.40730423,2.7444214e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0003923776,4.4145363e-06,0.8920464,0.00064775476,0.039753668,0.067155086,3.7473097e-07
5,5,melanocytic nevi,melanocytic nevi,0.0001107369,0.00013870551,0.02683995,0.00012687153,0.000306567,0.97237295,0.00010418854
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0047225486,0.11041465,0.51164657,0.0013283162,0.2167381,0.15490611,0.00024366219
5,5,melanocytic nevi,melanocytic nevi,0.0035083499,0.000114518254,0.042960968,0.0049810214,0.055036172,0.8932388,0.00016020991
5,4,melanocytic nevi,melanoma,0.007267227,0.0020148305,0.29239184,0.026013946,0.43928295,0.23289639,0.00013276168
5,5,melanocytic nevi,melanocytic nevi,0.016956873,0.034963097,0.042616818,0.05618343,0.03944427,0.8094987,0.00033681985
5,5,melanocytic nevi,melanocytic nevi,0.0005267331,7.2535463e-06,0.0013835428,0.0015594075,0.002008338,0.9944939,2.0918013e-05
5,1,melanocytic nevi,basal cell carcinoma,0.093081154,0.42930037,0.011542743,0.15477417,0.056875307,0.25370762,0.0007186051
5,5,melanocytic nevi,melanocytic nevi,0.00011293387,0.0002949169,0.0053860447,0.00018092913,0.028176403,0.9655979,0.00025078567
5,5,melanocytic nevi,melanocytic nevi,4.977313e-06,0.0002689408,0.00015966465,7.904779e-05,1.0238334e-05,0.99231684,0.0071601477
5,5,melanocytic nevi,melanocytic nevi,0.0020705208,0.18091673,0.21493119,0.020487044,0.18062982,0.3974799,0.0034847478
5,5,melanocytic nevi,melanocytic nevi,2.7345315e-05,3.897265e-05,0.0014850959,2.3132518e-05,0.00025355333,0.99779874,0.00037310677
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2578714,0.14149746,0.5097511,0.034367826,0.04764089,0.0058293925,0.0030419515
5,5,melanocytic nevi,melanocytic nevi,8.094404e-07,7.4717746e-06,0.0003074448,0.00013862277,3.8239163e-05,0.99946946,3.7978036e-05
5,5,melanocytic nevi,melanocytic nevi,2.4800578e-05,4.7479934e-06,0.000310836,0.000107451146,0.0003527306,0.99919087,8.572411e-06
4,2,melanoma,benign keratosis-like lesions,0.02584507,0.0014552736,0.77129036,0.0017282792,0.17693911,0.022707524,3.4369914e-05
5,5,melanocytic nevi,melanocytic nevi,0.00034184655,0.0014264188,0.018532688,0.00049270404,0.01613769,0.9630647,3.8569265e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13080503,0.29250723,0.39361185,0.06805936,0.013665638,0.09714234,0.0042085303
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15383515,0.009017294,0.46802378,0.038180146,0.3166593,0.013992064,0.0002923071
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013722681,0.00017028954,0.87751734,0.00030526766,0.018483598,0.08979529,5.525685e-06
5,5,melanocytic nevi,melanocytic nevi,2.9490146e-05,1.6139584e-05,0.00064565137,0.0017494244,0.0016767499,0.99523276,0.00064982974
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00016331562,7.4761388e-06,0.99648213,0.0005774105,0.0007741399,0.0019941942,1.2841523e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.001877986,0.95349675,0.0016109282,0.005729137,0.0017376988,0.0064362194,0.029111238
5,2,melanocytic nevi,benign keratosis-like lesions,0.0046949494,0.012014673,0.4637394,0.0052804486,0.42377955,0.09038321,0.000107830645
5,5,melanocytic nevi,melanocytic nevi,0.00025090287,9.316982e-06,0.0020683783,0.00023970334,0.005596121,0.99177307,6.259521e-05
5,5,melanocytic nevi,melanocytic nevi,4.2059646e-06,1.6728296e-05,0.0011521283,2.1818272e-05,0.00014052725,0.99863666,2.7917333e-05
5,5,melanocytic nevi,melanocytic nevi,3.1291677e-07,6.337326e-08,6.880418e-05,5.8725635e-07,0.0040419307,0.99588734,8.9803916e-07
5,5,melanocytic nevi,melanocytic nevi,0.00015980203,1.731717e-06,0.00025920355,0.0007395276,0.0009133166,0.99791974,6.7250035e-06
1,4,basal cell carcinoma,melanoma,0.039645378,0.08975895,0.1467067,0.10383648,0.36164066,0.2569058,0.0015060293
5,5,melanocytic nevi,melanocytic nevi,8.280403e-05,0.00022911553,0.0024882797,0.00046898972,3.965508e-05,0.99666166,2.9412495e-05
5,5,melanocytic nevi,melanocytic nevi,0.00060420437,0.0019302915,0.07396954,0.01617699,0.03475149,0.8616829,0.010884541
5,5,melanocytic nevi,melanocytic nevi,6.487069e-05,0.00023801124,0.00074908923,0.00029706923,0.0002103523,0.9953649,0.0030757193
5,5,melanocytic nevi,melanocytic nevi,0.0050577465,0.0010217143,0.07387782,0.007387351,0.22550155,0.6860215,0.0011323398
5,5,melanocytic nevi,melanocytic nevi,0.04939497,0.004292301,0.14686573,0.061521385,0.004962907,0.72958606,0.003376686
5,5,melanocytic nevi,melanocytic nevi,0.009954237,0.0047180695,0.025666803,0.0017217983,0.36521658,0.5925974,0.00012510447
5,5,melanocytic nevi,melanocytic nevi,3.4561674e-06,2.073751e-06,0.00025805418,0.00014735869,0.00032182632,0.99923503,3.2123553e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006360447,0.0002350862,0.022675958,0.0013427474,0.09986113,0.8752428,6.216947e-06
5,5,melanocytic nevi,melanocytic nevi,0.00029986576,4.3564687e-06,0.059709784,0.00015498576,0.09506319,0.8447673,6.35045e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011658492,0.0007730671,0.44343224,0.0002493696,0.41692472,0.1374165,3.834483e-05
3,3,dermatofibroma,dermatofibroma,0.029502768,0.0029968605,0.07117021,0.7352263,0.06665,0.09431321,0.0001407426
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.066314384,0.0019743328,0.8766854,0.029356588,0.005510203,0.019152824,0.0010062645
5,5,melanocytic nevi,melanocytic nevi,2.8286556e-06,6.8548106e-06,0.00030366186,0.0001452039,0.00018401745,0.99933666,2.0712649e-05
5,5,melanocytic nevi,melanocytic nevi,0.024044419,0.00041352885,0.19192882,0.026485596,0.0680303,0.6887798,0.0003176077
5,5,melanocytic nevi,melanocytic nevi,0.00017230827,2.1454105e-05,0.0053414265,0.0004429539,0.00033339325,0.9935939,9.455366e-05
5,5,melanocytic nevi,melanocytic nevi,0.0020859148,0.0012699546,0.07723061,0.007321664,0.3276608,0.58328015,0.0011509315
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.49254495,0.32922497,0.1336598,0.024653519,0.016471485,0.0024561537,0.000989165
5,5,melanocytic nevi,melanocytic nevi,0.00017027564,9.118649e-05,0.395875,0.002013633,0.015873313,0.58581513,0.00016146945
5,5,melanocytic nevi,melanocytic nevi,4.424005e-06,1.5780542e-07,0.00070739107,2.2933616e-05,0.007501118,0.99176323,7.544626e-07
5,5,melanocytic nevi,melanocytic nevi,0.0054249875,0.05772614,0.20047298,0.32642195,0.05126565,0.3574305,0.0012577862
4,5,melanoma,melanocytic nevi,0.00016881003,7.210825e-06,0.07983975,0.00016635604,0.12799096,0.7918263,6.440209e-07
5,5,melanocytic nevi,melanocytic nevi,2.3684797e-06,4.2773463e-06,0.0016266126,9.553065e-05,0.023493862,0.9747515,2.5840487e-05
4,4,melanoma,melanoma,0.2029131,0.043910608,0.05561067,0.007080721,0.68716663,0.0025741681,0.00074412324
5,5,melanocytic nevi,melanocytic nevi,0.015414001,0.11357798,0.12223482,0.0046653687,0.045952495,0.64431137,0.05384392
5,5,melanocytic nevi,melanocytic nevi,0.027366173,0.0016224391,0.12112141,0.011346247,0.009284882,0.82851,0.0007488415
5,5,melanocytic nevi,melanocytic nevi,1.396114e-05,8.666235e-05,0.0010196471,0.000668361,0.0006156101,0.9946602,0.0029355306
1,1,basal cell carcinoma,basal cell carcinoma,0.048524957,0.9283084,0.0064193807,0.00791726,0.0014625358,0.0065544494,0.00081302953
3,3,dermatofibroma,dermatofibroma,0.0015378381,0.027398532,0.0037308238,0.89794815,9.22437e-05,0.06277696,0.006515433
4,5,melanoma,melanocytic nevi,0.119885735,0.09909578,0.2456453,0.15540855,0.096083105,0.282094,0.0017875222
5,5,melanocytic nevi,melanocytic nevi,0.0021427155,0.00028076893,0.027397811,0.008386711,0.0018987898,0.9593008,0.0005924123
5,5,melanocytic nevi,melanocytic nevi,0.0022692573,9.297953e-05,0.095319286,0.002890086,0.095125,0.80427957,2.3911889e-05
4,4,melanoma,melanoma,0.00019081029,3.34859e-05,0.10722409,6.014629e-05,0.7840599,0.10842952,2.077812e-06
5,5,melanocytic nevi,melanocytic nevi,4.8114707e-05,1.2086573e-05,0.00066405226,0.0017786043,0.00012849923,0.997347,2.1633332e-05
5,5,melanocytic nevi,melanocytic nevi,2.3522582e-05,3.974731e-06,0.0026965276,0.00074242253,0.0019893132,0.9945381,6.1083756e-06
5,5,melanocytic nevi,melanocytic nevi,7.43083e-05,5.726602e-05,0.0007115296,0.00016592532,0.0010135873,0.99743795,0.0005395174
5,5,melanocytic nevi,melanocytic nevi,8.280639e-05,2.278228e-06,0.036742803,0.00030966414,0.47627828,0.48658395,2.56729e-07
5,5,melanocytic nevi,melanocytic nevi,0.00014256596,0.00018509432,0.036992207,0.041915324,0.00014985021,0.92052084,9.405895e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.26435918,0.17375582,0.37430647,0.019608514,0.041197497,0.12504874,0.0017238584
5,5,melanocytic nevi,melanocytic nevi,0.00021211349,0.000114154594,0.00944431,0.0046586446,0.0023740253,0.98315686,3.984818e-05
5,5,melanocytic nevi,melanocytic nevi,0.0018785954,0.007088951,0.024456928,0.0022078562,0.0003697352,0.96184134,0.0021565661
4,4,melanoma,melanoma,0.006899562,0.007926858,0.11472002,0.017987851,0.8258975,0.026547888,2.0265097e-05
5,5,melanocytic nevi,melanocytic nevi,0.00040414758,1.0333299e-05,0.01025744,9.448169e-05,0.43498904,0.55424404,5.379196e-07
5,5,melanocytic nevi,melanocytic nevi,7.516265e-05,5.9402664e-05,0.0022442464,0.0006230288,0.00084631325,0.9956067,0.0005451329
5,5,melanocytic nevi,melanocytic nevi,0.0016368581,3.6671745e-06,0.06676356,0.0024539528,0.027832234,0.9013055,4.3282544e-06
5,5,melanocytic nevi,melanocytic nevi,0.0003855373,0.002056253,0.07762232,0.0027077699,0.014689632,0.8802742,0.022264384
5,5,melanocytic nevi,melanocytic nevi,0.0013238761,8.055286e-05,0.006064321,0.0061361063,0.001400351,0.98485386,0.00014090302
1,2,basal cell carcinoma,benign keratosis-like lesions,0.001844731,0.33558562,0.43725228,0.07710247,0.014889626,0.13036355,0.0029617161
5,5,melanocytic nevi,melanocytic nevi,0.0003315185,0.0006683374,0.021668043,0.00029042963,0.10624768,0.87064946,0.00014460103
5,5,melanocytic nevi,melanocytic nevi,0.01771189,0.008137049,0.1731794,0.0039033259,0.08754087,0.7092467,0.00028082644
5,5,melanocytic nevi,melanocytic nevi,6.3535226e-05,0.00058979745,0.0080470545,1.163021e-05,0.0023664332,0.9888678,5.38054e-05
4,4,melanoma,melanoma,0.23377463,0.01826246,0.022640817,0.15908752,0.33775595,0.22663122,0.0018474433
5,5,melanocytic nevi,melanocytic nevi,0.008809988,0.0016531982,0.07931455,0.0018430073,0.011630877,0.89570844,0.0010398547
5,5,melanocytic nevi,melanocytic nevi,0.03236359,0.19792761,0.1803847,0.059063412,0.06040416,0.46794283,0.001913709
5,5,melanocytic nevi,melanocytic nevi,3.301214e-05,1.9037891e-06,0.00014418025,8.955446e-05,0.00073997094,0.99897987,1.1405753e-05
4,2,melanoma,benign keratosis-like lesions,9.51454e-05,6.831659e-06,0.83808726,0.0005069649,0.15189242,0.009410404,9.830766e-07
5,1,melanocytic nevi,basal cell carcinoma,0.026988216,0.8212519,0.06971898,0.002791226,0.012518345,0.06286174,0.0038696218
5,5,melanocytic nevi,melanocytic nevi,0.0025968174,0.0009930553,0.13915873,0.00055455725,0.0026421046,0.8537461,0.00030864787
5,5,melanocytic nevi,melanocytic nevi,0.0036605722,0.0019865008,0.0078916,0.0049728975,0.0022881434,0.978773,0.00042726283
