accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8508728179551123,0.729389449209398,0.7073278492445139,0.729389449209398,0.7590589583434074
0.856857855361596,0.7403943307209623,0.722782527593601,0.7403943307209623,0.772665941215253
0.8468827930174564,0.7164766498259354,0.7020989817252594,0.7164766498259354,0.7490483812808598
0.856359102244389,0.7545076874116107,0.7193728656149629,0.7545076874116107,0.7750836248553734
0.8543640897755611,0.7192726299345047,0.7144944328706413,0.7192726299345047,0.7465536455768503
0.8483790523690773,0.7177715159998022,0.7018448812677169,0.7177715159998022,0.7433237061321776
0.8438902743142145,0.6969207319380507,0.692082255323972,0.6969207319380507,0.7285491173142493
0.8488778054862843,0.7186036329065095,0.7047307526871267,0.7186036329065095,0.7462169671248544
0.8498753117206983,0.677947796873469,0.7002118617757146,0.677947796873469,0.7191396424499935
0.8603491271820449,0.720244926643139,0.7247410437874534,0.720244926643139,0.7545834687367442
0.8598503740648379,0.7038668974904415,0.7237536418204051,0.7038668974904415,0.7346869756671507
0.857356608478803,0.7253992539860564,0.7226878239532182,0.7253992539860564,0.7451086632621953
0.8453865336658354,0.6857606366049761,0.696631291953884,0.6857606366049761,0.7179849229999552
0.8453865336658354,0.7127402424489621,0.6956377602112295,0.7127402424489621,0.7370649041706564
0.8354114713216958,0.6769478359098599,0.6764061890953801,0.6769478359098599,0.7076912136971398
0.8493765586034913,0.7153864676109827,0.7053662837545885,0.7153864676109827,0.7488885482299226
0.854862842892768,0.7476162206849377,0.7157211738039879,0.7476162206849377,0.7749709936980091
0.8408977556109726,0.6911310286089642,0.6897278548559231,0.6911310286089642,0.7187623037233527
0.8493765586034913,0.7017284245567146,0.7029619429647294,0.7017284245567146,0.734696077880517
0.8503740648379052,0.7141736629310625,0.7057013213350152,0.7141736629310625,0.7419751482354547
0.8374064837905237,0.6829350489047169,0.6796548508057026,0.6829350489047169,0.7159760152396452
0.8483790523690773,0.6741795773746778,0.7013508103931407,0.6741795773746778,0.7083869453895127
0.856359102244389,0.7122493548309009,0.7170773676592934,0.7122493548309009,0.7418584878458194
0.8613466334164589,0.7375713763510282,0.7281186192821696,0.7375713763510282,0.768203286972548
0.8354114713216958,0.6771247543117881,0.6779525638947662,0.6771247543117881,0.6990335487203287
