accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7246882793017456,0.45425018476822226,0.47745017821066016,0.45425018476822226,0.4352374928286441
0.7226932668329177,0.47186129613928696,0.4728068337718019,0.47186129613928696,0.44535213446708777
0.7231920199501247,0.4473852280160777,0.4764350485865828,0.4473852280160777,0.42731838086817203
0.7256857855361596,0.4641365644498798,0.47401031421533935,0.4641365644498798,0.4453651557046779
0.7371571072319202,0.47969893501005334,0.49797910738643736,0.47969893501005334,0.4525275593819768
0.7162094763092269,0.45809906345834855,0.4682076910132602,0.45809906345834855,0.4295535095941095
0.7381546134663342,0.48720836441001747,0.4988032223244865,0.48720836441001747,0.46465776541848963
0.7206982543640897,0.45119728090417816,0.4663604623862071,0.45119728090417816,0.42927318995772884
0.7246882793017456,0.45994121286323836,0.46884817281583024,0.45994121286323836,0.4378180324560243
0.7326683291770574,0.46716300494848845,0.49114301529061555,0.46716300494848845,0.4489115396620358
0.7451371571072319,0.4837454098389601,0.5076046842567392,0.4837454098389601,0.4617879706844419
0.7251870324189527,0.45503407998917095,0.4753938386656379,0.45503407998917095,0.43818513918978264
0.7331670822942643,0.4868943382730563,0.48975635976178244,0.4868943382730563,0.46866972538587415
0.7366583541147133,0.46974770934301063,0.4985004374809623,0.46974770934301063,0.453217632708638
0.7231920199501247,0.4488579960027807,0.4719615635565573,0.4488579960027807,0.4308919577191979
0.7187032418952618,0.469063620022395,0.46675481623926385,0.469063620022395,0.4515987571275889
0.7346633416458853,0.4873474460389847,0.49134631616393876,0.4873474460389847,0.463757120113396
0.7311720698254364,0.4926655562757652,0.4959235714542254,0.4926655562757652,0.46724656734126696
0.7286783042394015,0.48299328060730556,0.4885340793618118,0.48299328060730556,0.4498205433879275
0.7271820448877806,0.4895943922558737,0.47670762406982226,0.4895943922558737,0.4616235511775972
0.7192019950124688,0.4355804581497142,0.46232336285403053,0.4355804581497142,0.4188892051072037
0.7346633416458853,0.48634862769194126,0.5022441153220485,0.48634862769194126,0.45696633461910646
0.7316708229426434,0.4787026036405801,0.4939279707435391,0.4787026036405801,0.45091115645577123
0.7396508728179552,0.47627161204592916,0.5049169610914617,0.47627161204592916,0.45684422852810097
0.7356608478802993,0.4808596154290444,0.490129093085687,0.4808596154290444,0.46457695442716235
0.7172069825436409,0.46412131085233144,0.4643465469367908,0.46412131085233144,0.43700575402693537
0.7371571072319202,0.4520139959989963,0.494663679832268,0.4520139959989963,0.43600569812657614
0.7271820448877806,0.47913525270458235,0.4737371197587722,0.47913525270458235,0.4578998294473234
0.7167082294264339,0.47657312977395644,0.4626820603069607,0.47657312977395644,0.4521285691066761
0.7381546134663342,0.46974600192299887,0.4953292938901105,0.46974600192299887,0.45053417484652314
0.7162094763092269,0.46202508034130474,0.45984431365103484,0.46202508034130474,0.43168754066004994
0.744139650872818,0.487977753995848,0.5047566358898505,0.487977753995848,0.47402831178562943
0.7286783042394015,0.45020563494712906,0.47906482698936326,0.45020563494712906,0.4332449712889714
0.7446384039900249,0.4942774251158883,0.5143245768625734,0.4942774251158883,0.4633918821064695
0.7256857855361596,0.4768536724121362,0.4761738053176374,0.4768536724121362,0.4505311548525205
0.7336658354114713,0.45881991349554924,0.48163974332532555,0.45881991349554924,0.4452355651220596
0.7366583541147133,0.5016448116080063,0.5001159237707948,0.5016448116080063,0.46893335058943103
0.7266832917705736,0.44914803983224283,0.4793271447533468,0.44914803983224283,0.43409509027913973
0.7226932668329177,0.4662389519152313,0.46986831117595473,0.4662389519152313,0.4472810011669422
0.7366583541147133,0.4667528167144869,0.48978303344479346,0.4667528167144869,0.4504941387401623
0.7192019950124688,0.4615889598434559,0.46691120043031886,0.4615889598434559,0.43284293410008845
0.7251870324189527,0.46665703331699454,0.4733790061864279,0.46665703331699454,0.45047699810821323
0.7256857855361596,0.49693651097050384,0.4812258077870464,0.49693651097050384,0.45699092235788147
0.7271820448877806,0.4697898931719581,0.48248835553382874,0.4697898931719581,0.44436896015755334
0.7316708229426434,0.4727013529198822,0.483179584182571,0.4727013529198822,0.45530884474703054
0.712219451371571,0.4767678106744051,0.4733721507716525,0.4767678106744051,0.436648296349381
0.7326683291770574,0.46663352617661313,0.4932984681741479,0.46663352617661313,0.44299620757822994
0.7301745635910224,0.4467455419335084,0.4887258127463975,0.4467455419335084,0.4334545346034565
0.7311720698254364,0.44668034088349334,0.4880758107951275,0.44668034088349334,0.42862612612057654
0.7177057356608478,0.42447076490978614,0.4610537573742215,0.42447076490978614,0.41127353558257956
0.7276807980049875,0.4612312676871391,0.4880523091729515,0.4612312676871391,0.43325447274715706
0.7376558603491272,0.4855334262874279,0.5015400961443479,0.4855334262874279,0.46094326954233045
0.7251870324189527,0.45587064526165094,0.47956277346679577,0.45587064526165094,0.43608598389805014
0.7361596009975062,0.5174887455364777,0.5057118477325272,0.5174887455364777,0.4787448030267686
0.7371571072319202,0.4546716142816389,0.4963752228248953,0.4546716142816389,0.4429412268082773
0.7321695760598503,0.45661564638752317,0.4854510168063493,0.45661564638752317,0.44550206152644295
0.7231920199501247,0.4430259652728979,0.46950895104575063,0.4430259652728979,0.4237042310227342
0.7231920199501247,0.4706364085181513,0.4727649098402056,0.4706364085181513,0.4457787971734805
0.7286783042394015,0.49280437976638425,0.487642725313048,0.49280437976638425,0.46052754320697187
0.7137157107231921,0.4142577638795945,0.4546733048303586,0.4142577638795945,0.4019929022242589
0.7286783042394015,0.4814190409688685,0.4866016163727166,0.4814190409688685,0.4516528358117338
0.7336658354114713,0.4874500524924662,0.5000513644259326,0.4874500524924662,0.4569006659493139
0.7331670822942643,0.4854577452252468,0.4955450610514277,0.4854577452252468,0.4520577877428043
0.7466334164588528,0.48537172858618755,0.5050614409168128,0.48537172858618755,0.46537653866105017
0.7231920199501247,0.4669965513771498,0.4790476770097939,0.4669965513771498,0.43421918217779604
0.7236907730673316,0.4576921712028029,0.47492446044525793,0.4576921712028029,0.43727496272311367
0.7246882793017456,0.45986477376514473,0.478630521849977,0.45986477376514473,0.43744131639702344
0.7326683291770574,0.4579895992358191,0.4928008185564636,0.4579895992358191,0.4386595713698683
0.7241895261845387,0.44289518255051114,0.4707138666555918,0.44289518255051114,0.42562607551617887
0.7316708229426434,0.4672574099966962,0.4877728191798021,0.4672574099966962,0.4392993986865346
0.7226932668329177,0.4773476357503485,0.46838863262124675,0.4773476357503485,0.45119397839917086
0.7281795511221946,0.46379195170036785,0.4847362439937568,0.46379195170036785,0.4426923837966349
0.7201995012468828,0.4581543564216693,0.4679954424136479,0.4581543564216693,0.43903976102191977
0.7201995012468828,0.464668200519406,0.47434105991214137,0.464668200519406,0.4321543705385022
0.7276807980049875,0.4538750310766841,0.4766912419530397,0.4538750310766841,0.4347254809848967
0.7386533665835412,0.4709463226497042,0.49904087178389256,0.4709463226497042,0.4448785951637306
0.7201995012468828,0.4465050426855507,0.4604268403833792,0.4465050426855507,0.4307681603278115
0.7281795511221946,0.48701162345151927,0.48430923936999104,0.48701162345151927,0.46545545190363996
0.7206982543640897,0.46118647782350175,0.46547561863294495,0.46118647782350175,0.44694964100584805
0.7291770573566084,0.4979800113883076,0.4948642689714433,0.4979800113883076,0.45679981569854855
0.713216957605985,0.4518150031864546,0.4557862145567717,0.4518150031864546,0.433979957189778
0.7361596009975062,0.4816754761933964,0.49812906516663813,0.4816754761933964,0.4580014686289298
0.7296758104738155,0.46667946665555504,0.48574440970465715,0.46667946665555504,0.4491578558103039
0.7127182044887781,0.4382493800020522,0.4576143824615124,0.4382493800020522,0.4162231987988903
0.7356608478802993,0.4807762526877105,0.5017830134098737,0.4807762526877105,0.45204186109709443
0.7162094763092269,0.44544306878480927,0.4617462361938732,0.44544306878480927,0.428724241495594
0.7356608478802993,0.4646710626860351,0.49264014285236835,0.4646710626860351,0.45177778658625073
0.7231920199501247,0.44350463679437546,0.4701414575056092,0.44350463679437546,0.42537280601064204
0.7296758104738155,0.45396729428386096,0.4858300572077995,0.45396729428386096,0.438500726077178
0.7341645885286783,0.4677989091417446,0.49359905682282346,0.4677989091417446,0.4545033871243808
0.7172069825436409,0.4510651275019329,0.45591584759029535,0.4510651275019329,0.42680242331933343
0.7057356608478803,0.4429910823051945,0.4411955048112125,0.4429910823051945,0.417343116656672
0.7316708229426434,0.46960703915559926,0.48540275348096995,0.46960703915559926,0.4556899727622704
0.7271820448877806,0.4576760764843756,0.47750314788709236,0.4576760764843756,0.44258025580970034
0.7311720698254364,0.44895625637705694,0.4782419564544622,0.44895625637705694,0.43882441465238875
0.7221945137157108,0.44278032923733956,0.4799604190919674,0.44278032923733956,0.4241078786733149
0.7167082294264339,0.4735353255737159,0.4683192325540789,0.4735353255737159,0.4459164417324311
0.7246882793017456,0.45995421177305384,0.47179730944785847,0.45995421177305384,0.44265920930150876
0.7356608478802993,0.47532035156386393,0.49328851059771595,0.47532035156386393,0.4547296195937376
0.7162094763092269,0.43530097053670963,0.460015865668152,0.43530097053670963,0.41463630478235464
0.7386533665835412,0.4859866460342491,0.49477278191873053,0.4859866460342491,0.46392242768673453
0.7256857855361596,0.48420939653626327,0.4766660196672018,0.48420939653626327,0.46191912858870526
0.715211970074813,0.46492262198813705,0.4635960483808622,0.46492262198813705,0.4347318516853684
0.7172069825436409,0.4487613289158224,0.4665468842895668,0.4487613289158224,0.41684787125559225
0.7236907730673316,0.4803132867205254,0.47439325039866365,0.4803132867205254,0.4520324333820599
0.7167082294264339,0.4669343033208525,0.4577233848338348,0.4669343033208525,0.44158349806116665
0.7346633416458853,0.4771470070208373,0.4984822724913299,0.4771470070208373,0.44611836907702423
0.7301745635910224,0.48900609680387985,0.4853444598751301,0.48900609680387985,0.4653346606990066
0.7366583541147133,0.47505160555079806,0.5014446069185722,0.47505160555079806,0.45275590720937864
0.7271820448877806,0.49244557434814,0.4906412318964428,0.49244557434814,0.46164543794875545
0.7211970074812968,0.4697921038320955,0.46917225929592077,0.4697921038320955,0.44523557224359306
0.7531172069825436,0.4929174420380815,0.5297599559550472,0.4929174420380815,0.46732357671665253
0.7137157107231921,0.46521425434187613,0.4568726583541335,0.46521425434187613,0.4501026293073635
0.7231920199501247,0.4651659335216479,0.4692954175624813,0.4651659335216479,0.442974254073133
0.7172069825436409,0.4514880527671935,0.4526763533421918,0.4514880527671935,0.43436476935427587
0.7281795511221946,0.4859521897454427,0.4863297840584895,0.4859521897454427,0.4562605249703716
0.7371571072319202,0.4547926386696031,0.4938372438372438,0.4547926386696031,0.4401354128703745
0.7226932668329177,0.4847820324745116,0.48169728123308786,0.4847820324745116,0.4533520544883397
0.7266832917705736,0.46303722946405135,0.4828833416559085,0.46303722946405135,0.4370894616383338
0.7301745635910224,0.45352854843163765,0.4826087806804614,0.45352854843163765,0.4434166561145821
0.7281795511221946,0.46694328532905294,0.4909002896495366,0.46694328532905294,0.43199059393784645
0.7321695760598503,0.4654241317146424,0.4834033765651772,0.4654241317146424,0.4483174533543255
0.7301745635910224,0.4697464749993802,0.48647378078918024,0.4697464749993802,0.43989252413331364
0.7356608478802993,0.4986695093758669,0.49639732031149286,0.4986695093758669,0.4649336281679824
0.7331670822942643,0.4685084261382983,0.49080489070349553,0.4685084261382983,0.4431777356528987
0.7236907730673316,0.47934619467803874,0.47876599161254196,0.47934619467803874,0.4516700059731031
0.7192019950124688,0.4452236945476256,0.4570203763768521,0.4452236945476256,0.4331256422737721
0.713216957605985,0.4573875405208162,0.4557959764187305,0.4573875405208162,0.4315874822886765
0.7216957605985037,0.4625179999912805,0.4757167720584722,0.4625179999912805,0.43520231871321374
0.7306733167082294,0.4786856293523683,0.48645024562828143,0.4786856293523683,0.4602781937314173
0.7286783042394015,0.4834046090923455,0.4806649195514383,0.4834046090923455,0.45830411659110853
0.744139650872818,0.505750363620907,0.5164854639847918,0.505750363620907,0.4823153128827141
0.71571072319202,0.45256988775290197,0.46093786481679155,0.45256988775290197,0.4357794073249641
0.7271820448877806,0.464171240914465,0.48425007265507514,0.464171240914465,0.4361558981818815
0.7187032418952618,0.4786318439641662,0.46892131598857645,0.4786318439641662,0.44272620477955477
0.7276807980049875,0.4608483697077594,0.47720730237382547,0.4608483697077594,0.4439928331216997
0.7306733167082294,0.48805165319006066,0.4820397882615778,0.48805165319006066,0.45548226143951875
0.7276807980049875,0.4818282446012017,0.4849839317696506,0.4818282446012017,0.4626252225045503
0.7251870324189527,0.46595290164325015,0.4750351162971932,0.46595290164325015,0.44064300235233594
0.7206982543640897,0.4438822641928321,0.46832892010349303,0.4438822641928321,0.42468549320432575
0.7276807980049875,0.4688305223639628,0.48757711643059753,0.4688305223639628,0.4424377587990526
0.7167082294264339,0.45878976169003327,0.46316077270456035,0.45878976169003327,0.4392456125184098
0.7276807980049875,0.46844171054816236,0.4833961747731337,0.46844171054816236,0.4407343738733928
0.7067331670822943,0.4480763526744043,0.43907625097357805,0.4480763526744043,0.41976135624445626
0.7291770573566084,0.47971726075367105,0.4927579109014314,0.47971726075367105,0.4569259837664063
0.7356608478802993,0.47868838573252936,0.4991686194369612,0.47868838573252936,0.4578917685304203
0.742643391521197,0.4623594418579991,0.5041136927372294,0.4623594418579991,0.4520452207450608
0.7241895261845387,0.47097656183942693,0.48145056250453067,0.47097656183942693,0.4464670798405272
0.7246882793017456,0.47097041804452905,0.4793574809550287,0.47097041804452905,0.4430059011748959
0.7187032418952618,0.45436150432964256,0.4604874134245036,0.45436150432964256,0.4306915676757305
0.7291770573566084,0.48049590353861404,0.4890391562292764,0.48049590353861404,0.4596747311157771
0.7206982543640897,0.4577849183144278,0.47055367410664184,0.4577849183144278,0.43236498413557467
0.741645885286783,0.5087603584561399,0.5068325199267981,0.5087603584561399,0.48650406286939735
0.7301745635910224,0.46108319605123244,0.48555266670018205,0.46108319605123244,0.43686354783827397
0.7356608478802993,0.47843872439896984,0.5019168222419812,0.47843872439896984,0.4488699925500607
0.7172069825436409,0.4729754818967729,0.4694588908634748,0.4729754818967729,0.44244312784836026
0.7371571072319202,0.4913509586219856,0.5023729046641929,0.4913509586219856,0.4627412669755758
0.7301745635910224,0.47438018473311866,0.4913179292838107,0.47438018473311866,0.4445291477881412
0.744139650872818,0.4550761634198766,0.5038474117280455,0.4550761634198766,0.4410474254554638
0.7221945137157108,0.4496552379583818,0.47590997807032986,0.4496552379583818,0.42995832949034796
0.71571072319202,0.4319563359336365,0.45643566192994955,0.4319563359336365,0.4151861983809252
0.7197007481296758,0.43348999962125495,0.4622638357981742,0.43348999962125495,0.4199553099973907
0.7456359102244389,0.5198369052282236,0.5151222306416386,0.5198369052282236,0.4933144938772231
0.7261845386533666,0.46370182542578914,0.48436553602103116,0.46370182542578914,0.42831171305398724
0.7361596009975062,0.499553055836444,0.49616415060281027,0.499553055836444,0.4733000550907914
0.7192019950124688,0.4459495134926846,0.47299213980649246,0.4459495134926846,0.42619540766680375
0.7236907730673316,0.45621553228801937,0.4714437237481305,0.45621553228801937,0.43904393890600135
0.7376558603491272,0.5115061453650511,0.5097455407218985,0.5115061453650511,0.4733388895345921
0.7246882793017456,0.4700772250508632,0.47744203636885585,0.4700772250508632,0.44794477262138177
0.7197007481296758,0.4688042133342808,0.4680668262263198,0.4688042133342808,0.4406162567927899
0.7351620947630922,0.4880198260234617,0.49801806117488634,0.4880198260234617,0.46370827884902466
0.7396508728179552,0.48521255375688604,0.5049202397514125,0.48521255375688604,0.46591260962893866
0.7281795511221946,0.49261397405129087,0.48098097907917203,0.49261397405129087,0.4643399757536786
0.7296758104738155,0.45905603693673325,0.48543978938596155,0.45905603693673325,0.4355188539653105
0.7261845386533666,0.465168582974741,0.48110154522368487,0.465168582974741,0.44275438051753824
0.715211970074813,0.41244044312992406,0.45374103568548674,0.41244044312992406,0.39785074730191916
0.7251870324189527,0.45371047135420667,0.4709656132796488,0.45371047135420667,0.44267344663424263
0.7341645885286783,0.4861163681186037,0.490997500390564,0.4861163681186037,0.4721186195810555
0.7236907730673316,0.48333045275499253,0.4779124393963964,0.48333045275499253,0.4402481117945454
0.7286783042394015,0.4504952479438456,0.47712694024438007,0.4504952479438456,0.43554655998892106
0.7251870324189527,0.46491901555421455,0.47207997874471475,0.46491901555421455,0.44892061408039075
0.7127182044887781,0.44022903446866746,0.4605880061541393,0.44022903446866746,0.41800672466579114
0.7246882793017456,0.4378133279213011,0.48085793812285926,0.4378133279213011,0.41546038482171516
0.7361596009975062,0.49550544638534905,0.4980597135001349,0.49550544638534905,0.4615831748877913
0.7107231920199502,0.46815279338067844,0.4498189876555827,0.46815279338067844,0.44175352685233327
0.7386533665835412,0.46178049372969604,0.5006888803448821,0.46178049372969604,0.4455363592569958
0.7192019950124688,0.4543149588485565,0.46913219693015007,0.4543149588485565,0.4290815774793693
0.7356608478802993,0.5220643512782559,0.49962353457478237,0.5220643512782559,0.4840608288078058
0.7301745635910224,0.45959218783755873,0.47731936954800647,0.45959218783755873,0.4424345696743566
0.7296758104738155,0.4757893810695812,0.492488032691185,0.4757893810695812,0.44842984319045626
0.7306733167082294,0.4706168241867929,0.48419768848913325,0.4706168241867929,0.44982681160764765
0.7201995012468828,0.46065102260651697,0.46678160897744636,0.46065102260651697,0.4428373961655336
0.7246882793017456,0.44804444174095065,0.47213639862678003,0.44804444174095065,0.4245287355931851
0.7177057356608478,0.4489577149049226,0.46336656230301787,0.4489577149049226,0.42278834613367916
0.7192019950124688,0.47637877496515335,0.47165421332379753,0.47637877496515335,0.4467048200278964
0.7236907730673316,0.4343802998985317,0.47039485447146534,0.4343802998985317,0.42288433857184965
0.7301745635910224,0.4809067844773748,0.4895585150912951,0.4809067844773748,0.45453266807272563
0.7296758104738155,0.49427716102373914,0.48809346600919135,0.49427716102373914,0.4668547983398287
0.7461346633416459,0.49499932648312733,0.5151648604325461,0.49499932648312733,0.4719083665424398
0.7291770573566084,0.47145566982250003,0.4810881222912644,0.47145566982250003,0.45038211101732406
0.7256857855361596,0.4490226676719839,0.4787013269420769,0.4490226676719839,0.42945804745718547
0.714713216957606,0.44266201457979687,0.4550931491098452,0.44266201457979687,0.4294622258721823
0.7351620947630922,0.4754999159575767,0.4941151035380654,0.4754999159575767,0.45641617306059684
0.7192019950124688,0.4695673597287224,0.4716215684879439,0.4695673597287224,0.44132418874416884
0.7381546134663342,0.481371680472031,0.5011783114865112,0.481371680472031,0.45986042062442944
0.715211970074813,0.4592489578477968,0.46223217414423023,0.4592489578477968,0.4393947284820619
0.7172069825436409,0.4811506921186763,0.4619854341110988,0.4811506921186763,0.44960537364532405
0.7097256857855362,0.4650077971813665,0.4517876530426723,0.4650077971813665,0.43598046096687454
0.7296758104738155,0.4847659377560843,0.4881038347815806,0.4847659377560843,0.453823484924712
