accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8074812967581048,0.6737099514313831,0.632149784664582,0.6737099514313831,0.6757266245259849
0.8024937655860349,0.653273758615488,0.6256677684758117,0.653273758615488,0.6478765401226338
0.8029925187032418,0.6245002980891722,0.6294189789328334,0.6245002980891722,0.6233431502237344
0.8119700748129676,0.6750767773240105,0.6422912930108418,0.6750767773240105,0.6610160174200846
0.8159600997506234,0.6422800108328868,0.6502176196766388,0.6422800108328868,0.6425742089581397
0.8104738154613467,0.6497017387995511,0.6403504258536072,0.6497017387995511,0.6383376994891962
0.8024937655860349,0.62268011450467,0.6227150281521552,0.62268011450467,0.622824933357075
0.8089775561097257,0.6275439135300552,0.6342655830585259,0.6275439135300552,0.6220572070738848
0.8084788029925187,0.6126282990484458,0.6319366827069711,0.6126282990484458,0.6030939425325839
0.8159600997506234,0.6507063641449525,0.6449929439561541,0.6507063641449525,0.6618938381765466
0.8244389027431421,0.6586160949230857,0.6629346028368015,0.6586160949230857,0.6709538089517867
0.8094763092269327,0.6428231808923315,0.634229099777885,0.6428231808923315,0.6490216363078012
0.8259351620947631,0.671527676755437,0.6691434785692334,0.671527676755437,0.6667157910489082
0.8034912718204489,0.6328340644337757,0.6251495306836251,0.6328340644337757,0.6314135580647143
0.7970074812967581,0.6093899903954488,0.6152469763292742,0.6093899903954488,0.596649232099309
0.8149625935162095,0.6726886093162742,0.6458239792480959,0.6726886093162742,0.6749884883564106
0.8124688279301746,0.6653869260689288,0.6438813662205027,0.6653869260689288,0.6657188005387565
0.8094763092269327,0.635276161734795,0.636457617891045,0.635276161734795,0.6338295953445867
0.8159600997506234,0.6525940066278972,0.650138720686477,0.6525940066278972,0.6405242502622617
0.8209476309226933,0.6695238302768629,0.6575240788699263,0.6695238302768629,0.664260817029357
0.8154613466334164,0.6486545519715917,0.6479698654422525,0.6486545519715917,0.6572259267100998
0.8184538653366583,0.6403589634529655,0.6522845299919005,0.6403589634529655,0.6412932157341878
