accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.715211970074813,0.47292674853410877,0.4497148729425382,0.47292674853410877,0.4381533236728096
0.7072319201995012,0.4553423571627479,0.42964608481539035,0.4553423571627479,0.41853329403922507
0.7226932668329177,0.46931327371415266,0.4627866586735392,0.46931327371415266,0.4320838800662479
0.7057356608478803,0.47530303756077924,0.43017163974920714,0.47530303756077924,0.42918755052945035
0.7206982543640897,0.46352766870381196,0.4548363367992756,0.46352766870381196,0.4340281481820331
0.7137157107231921,0.4476221557612599,0.4457679773736066,0.4476221557612599,0.42092141417690404
0.6987531172069825,0.4217741977767255,0.41617191548854415,0.4217741977767255,0.39310761527460186
0.7057356608478803,0.45331623785742775,0.427094583272392,0.45331623785742775,0.42163627448316143
0.7201995012468828,0.49039343396774365,0.4500373794945236,0.49039343396774365,0.4564907289651621
0.7107231920199502,0.4645528556032817,0.43241469015620915,0.4645528556032817,0.4278700374450107
0.715211970074813,0.4515269062775564,0.44361313336508457,0.4515269062775564,0.41298240847754786
0.71571072319202,0.46856769287561495,0.4456253468328101,0.46856769287561495,0.43108445057933836
0.7067331670822943,0.45099549410148143,0.42179006036446254,0.45099549410148143,0.4156180810542512
0.7137157107231921,0.4499367281516297,0.4439239534466839,0.4499367281516297,0.41151959885671296
0.7082294264339152,0.43459322730252214,0.4301312239552588,0.43459322730252214,0.41611649399579964
0.7012468827930175,0.4616326158780183,0.42088794979014943,0.4616326158780183,0.4252515990232609
0.714214463840399,0.4638031517858769,0.4422173132009516,0.4638031517858769,0.43343099716053557
0.7127182044887781,0.46515654711078075,0.43686558510869133,0.46515654711078075,0.43694123613742974
0.7216957605985037,0.49388465184006464,0.4619499822540015,0.49388465184006464,0.45229654937855523
0.7062344139650872,0.4655358283646676,0.42572129797894076,0.4655358283646676,0.42832659136752993
0.7072319201995012,0.42075320427962976,0.4205527552588849,0.42075320427962976,0.3996976894839711
0.7097256857855362,0.4512343513718057,0.4347560302184229,0.4512343513718057,0.4187706957335334
0.7072319201995012,0.4516740310061161,0.4316929098688571,0.4516740310061161,0.408456908967287
0.7097256857855362,0.44991548215002275,0.43818120366563273,0.44991548215002275,0.4243838916929349
0.714214463840399,0.45163030322788783,0.4391241497387398,0.45163030322788783,0.42353562473520556
0.7221945137157108,0.4808718563691007,0.4539979250860229,0.4808718563691007,0.44267297728622573
0.7346633416458853,0.4734314158622658,0.47251740827061606,0.4734314158622658,0.45069301917984256
0.6982543640897756,0.43828196966518934,0.41037265818748503,0.43828196966518934,0.4041913423523301
0.6937655860349127,0.4414817224993925,0.4118285025747165,0.4414817224993925,0.4051817722500202
0.7226932668329177,0.48211604917047257,0.45569827917886496,0.48211604917047257,0.444553212720478
0.7022443890274315,0.4135939791366968,0.4143745691538364,0.4135939791366968,0.39038961992278276
0.7137157107231921,0.4547995969532064,0.4303500797649471,0.4547995969532064,0.4244270754534411
0.7197007481296758,0.4389458213596337,0.4427707715390329,0.4389458213596337,0.41771218456937426
0.7221945137157108,0.46181006402259406,0.46526088274317967,0.46181006402259406,0.43502436745318407
0.7226932668329177,0.4868260683126703,0.4579328822509706,0.4868260683126703,0.44383020082403507
0.7112219451371571,0.44822091541186254,0.4312719936625917,0.44822091541186254,0.4129333970187881
0.7102244389027431,0.45483381995187866,0.4406105669358038,0.45483381995187866,0.41744300340801727
0.6957605985037406,0.437944695610092,0.4078564505180924,0.437944695610092,0.4029615359602351
0.6997506234413965,0.44746260416612377,0.4180714556048126,0.44746260416612377,0.4170243194719302
0.7182044887780549,0.43979445634332376,0.4415474040760027,0.43979445634332376,0.418964186036542
0.7102244389027431,0.444823069263779,0.43979600178895173,0.444823069263779,0.4112242531781458
0.7067331670822943,0.447790656326453,0.4255479012184461,0.447790656326453,0.4108524870583616
0.7221945137157108,0.48284763514459467,0.45316245083268003,0.48284763514459467,0.4397619055343666
0.7162094763092269,0.45690363156124114,0.44812785436722713,0.45690363156124114,0.42601436400439724
0.7017456359102244,0.44303516978169455,0.4100898599554439,0.44303516978169455,0.4202097038730087
0.7097256857855362,0.4629243703347371,0.43903115564168105,0.4629243703347371,0.41807325195739165
0.7077306733167082,0.4264950976502505,0.43174211646353255,0.4264950976502505,0.39965130599124327
0.7002493765586035,0.4244889297255784,0.4162343346770384,0.4244889297255784,0.3980628201081175
0.7077306733167082,0.4391286490913058,0.43121145622899293,0.4391286490913058,0.409203401787976
0.7172069825436409,0.45141648919387883,0.4427159213237932,0.45141648919387883,0.42053682792592756
0.7246882793017456,0.4691208056598097,0.46571481811537463,0.4691208056598097,0.42902847639678027
0.7451371571072319,0.48496388028831755,0.4936756090268666,0.48496388028831755,0.455212101463379
0.6942643391521197,0.40474035002191033,0.4050635178490868,0.40474035002191033,0.37447343910128916
0.7127182044887781,0.4706314837214888,0.44672961669469224,0.4706314837214888,0.43581017507992886
0.7177057356608478,0.43816222465965193,0.4420895622180533,0.43816222465965193,0.4125536997623188
0.715211970074813,0.4110106278521409,0.43188393283372484,0.4110106278521409,0.38828318890272573
0.7067331670822943,0.4401543350610596,0.41989635347676424,0.4401543350610596,0.41580833630725833
0.7017456359102244,0.44897392445392537,0.4193559009962077,0.44897392445392537,0.41198241616848363
0.7197007481296758,0.47696331585788904,0.4519441268124277,0.47696331585788904,0.4455745813141971
0.7097256857855362,0.4376712575881683,0.42895467155510036,0.4376712575881683,0.40723602727099545
0.7047381546134663,0.43197314337438913,0.43061276669639226,0.43197314337438913,0.4034591059711337
