accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7167082294264339,0.4199188961716348,0.4411388432647769,0.4199188961716348,0.4134742281447227
0.7127182044887781,0.40918417854571015,0.43179028275183773,0.40918417854571015,0.4047501620000645
0.7172069825436409,0.39491386433995085,0.4408163004309832,0.39491386433995085,0.3940737132705152
0.7226932668329177,0.42573286936973087,0.45015117661275605,0.42573286936973087,0.42587218100404345
0.7316708229426434,0.44041965663096255,0.4705148084936357,0.44041965663096255,0.43184749799465216
0.7117206982543641,0.4291976805315039,0.4371817759741712,0.4291976805315039,0.4261251873819892
0.7331670822942643,0.43098774699870596,0.46341486596064085,0.43098774699870596,0.42745536084093405
0.714713216957606,0.4070467878764067,0.431933400796381,0.4070467878764067,0.4085151788177544
0.7241895261845387,0.4120531387940107,0.4466298906151197,0.4120531387940107,0.4207874643813461
0.7341645885286783,0.43761908292341584,0.47433492853091797,0.43761908292341584,0.44008411133678316
0.7281795511221946,0.41428443042158003,0.4514798961715909,0.41428443042158003,0.41452279014155974
0.7301745635910224,0.42742971708031063,0.46220237696826727,0.42742971708031063,0.4297992078402058
0.7246882793017456,0.41430175962902965,0.45430690577184496,0.41430175962902965,0.4197281397143132
0.7311720698254364,0.42396448139144177,0.4685918479340533,0.42396448139144177,0.4251140762895861
0.7087281795511222,0.39057111299330866,0.4238451882865776,0.39057111299330866,0.3874781589453166
0.7182044887780549,0.4357560195943519,0.4429870928088506,0.4357560195943519,0.4371917863986988
0.7311720698254364,0.4465386913096236,0.47261869672238344,0.4465386913096236,0.4444499070657367
0.7187032418952618,0.4296775569874519,0.45150423805886,0.4296775569874519,0.4333550071574354
0.7197007481296758,0.4199348787979446,0.449408099414476,0.4199348787979446,0.41825655748414053
0.7127182044887781,0.4083698758852739,0.42945785453862795,0.4083698758852739,0.4108567508356931
0.7092269326683291,0.3765146336889402,0.4228768693064193,0.3765146336889402,0.3811415037734613
0.7286783042394015,0.4134271736208401,0.4652027798943076,0.4134271736208401,0.4124991099602318
0.7296758104738155,0.4335275771535438,0.465821649876767,0.4335275771535438,0.4337403350137672
0.7321695760598503,0.4344773157444703,0.4680609818998891,0.4344773157444703,0.44534279158004664
0.714214463840399,0.39839611318393897,0.4268024541126143,0.39839611318393897,0.4049751871118799
0.7162094763092269,0.420421458977971,0.43699258910519,0.420421458977971,0.42161295310795444
0.7366583541147133,0.4018283060054634,0.4696269442979034,0.4018283060054634,0.40881298816260847
0.7266832917705736,0.43637797295078784,0.4529625676117036,0.43637797295078784,0.44442239426282565
0.7052369077306733,0.4101206876591515,0.41823454728091647,0.4101206876591515,0.4097297747661885
0.7276807980049875,0.4049625524992347,0.4570090634890638,0.4049625524992347,0.40525024958805933
0.7241895261845387,0.40101653980602636,0.4433198024847559,0.40101653980602636,0.40626239338097386
0.7386533665835412,0.41529710758759497,0.46712666228108657,0.41529710758759497,0.43055538078554756
0.7246882793017456,0.39462183041723436,0.4414824765606431,0.39462183041723436,0.40309804991945936
0.7271820448877806,0.4142847380433571,0.460390629881705,0.4142847380433571,0.41232018390172487
0.7177057356608478,0.40200879826162933,0.43726721811170166,0.40200879826162933,0.4057796879843458
0.7231920199501247,0.3992476394526343,0.43717775325294084,0.3992476394526343,0.40899612749903186
0.7331670822942643,0.44936887460879,0.4692701911602013,0.44936887460879,0.4467764594484605
0.7246882793017456,0.40668698994644414,0.45067375303944546,0.40668698994644414,0.41330599517024774
0.7182044887780549,0.42773594720987285,0.4413661963982526,0.42773594720987285,0.4337391265647102
0.7296758104738155,0.41172839057234756,0.46042097402378157,0.41172839057234756,0.4180915092467094
0.7206982543640897,0.4208210927453074,0.447205898571046,0.4208210927453074,0.42158063611037705
0.7167082294264339,0.41431270475736687,0.44062497697595426,0.41431270475736687,0.4182839692399382
0.7246882793017456,0.45368292400660487,0.45458873134074607,0.45368292400660487,0.44349939511264536
