accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8643391521197007,0.6244975884896348,0.7398678637883722,0.6244975884896348,0.5996199441329635
0.8608478802992519,0.6167922692303022,0.7307674351783356,0.6167922692303022,0.5998423779024625
0.8778054862842892,0.637777592843994,0.7645037139594442,0.637777592843994,0.629920653738338
0.8638403990024938,0.6222587997165777,0.7366472483314473,0.6222587997165777,0.6084303213451306
0.8793017456359102,0.6426957632960615,0.768633511495845,0.6426957632960615,0.6356100564190023
0.8683291770573566,0.6208377788273853,0.7451984012561972,0.6208377788273853,0.6034291745536067
0.8623441396508729,0.6383785130621129,0.7344667766777206,0.6383785130621129,0.634171447433589
0.8743142144638404,0.6266164797097226,0.7562948482160556,0.6266164797097226,0.621147432391985
0.8748129675810474,0.6301908485098175,0.755085246034075,0.6301908485098175,0.621311843192225
0.8698254364089776,0.6262640207649585,0.7472397325876985,0.6262640207649585,0.606551856292978
0.8758104738154614,0.6324481602492413,0.7570034095306237,0.6324481602492413,0.6242091019981835
0.8743142144638404,0.6387647279941936,0.7570941292699988,0.6387647279941936,0.6218094822807508
0.8783042394014963,0.6382739000540986,0.7662150609263947,0.6382739000540986,0.6227378989179283
0.8633416458852868,0.6226081747872295,0.7375504003363207,0.6226081747872295,0.6142033825390507
0.8663341645885286,0.6275188814387296,0.7434103681617603,0.6275188814387296,0.6013372593271951
0.8703241895261845,0.6175745457792227,0.7486899384379535,0.6175745457792227,0.5947638246186117
0.8643391521197007,0.6206718931796046,0.738754706496642,0.6206718931796046,0.5995871526739697
0.8758104738154614,0.6414278172958516,0.759152885056523,0.6414278172958516,0.6378242466500372
0.8688279301745636,0.6286989271698934,0.7481818559515117,0.6286989271698934,0.6030227147237766
0.8798004987531172,0.6367405951647758,0.7648660353670524,0.6367405951647758,0.6321744389674626
0.8613466334164589,0.616458429094289,0.7319811296712406,0.616458429094289,0.6006999684600159
0.8798004987531172,0.6310654919616463,0.7667550175873199,0.6310654919616463,0.6249039515300076
0.8683291770573566,0.6104518272956788,0.7436724399931429,0.6104518272956788,0.6061682441924969
0.8708229426433916,0.6198299766838202,0.750590150785627,0.6198299766838202,0.5992293077993291
0.8733167082294264,0.6061462503646509,0.7494572401677205,0.6061462503646509,0.5983514020363258
0.8663341645885286,0.6207934098684029,0.741022866658152,0.6207934098684029,0.6042803821902873
0.8783042394014963,0.6304041520980749,0.7613170932810971,0.6304041520980749,0.6335010761359211
0.8733167082294264,0.6273341464421527,0.753706945747531,0.6273341464421527,0.6151873030276211
0.8683291770573566,0.6485998394289637,0.7476147563260811,0.6485998394289637,0.637447879725574
0.8817955112219451,0.6337090526257926,0.7688025374138638,0.6337090526257926,0.6260920112443313
0.8718204488778055,0.6291256523581596,0.7506668995714327,0.6291256523581596,0.6232392018965568
0.8793017456359102,0.6210029687913254,0.7640248401048346,0.6210029687913254,0.6102493976285039
0.8693266832917705,0.6269735295105182,0.7480214568620275,0.6269735295105182,0.6116484635819166
0.8718204488778055,0.6255525289863787,0.7525119352948522,0.6255525289863787,0.6141525293470619
0.8598503740648379,0.6115337828360444,0.7259871233572261,0.6115337828360444,0.6056079228194615
0.8812967581047382,0.6252839137083152,0.767148401112363,0.6252839137083152,0.6234710516497517
0.8743142144638404,0.6338481528700202,0.7567278289670394,0.6338481528700202,0.6171291242086233
0.856857855361596,0.611285918106656,0.7260206467119241,0.611285918106656,0.5922909827915792
0.8668329177057357,0.6304488785984393,0.743781495753024,0.6304488785984393,0.6173615432021252
0.8817955112219451,0.6364509771484015,0.7712361820270308,0.6364509771484015,0.6261141234923028
0.8608478802992519,0.6191092371619613,0.7304999766341296,0.6191092371619613,0.5941910773586205
0.8738154613466335,0.6312158882791595,0.7570597847534319,0.6312158882791595,0.6276931144440135
0.8623441396508729,0.6285864493898956,0.731310498593869,0.6285864493898956,0.6247716253997544
0.8638403990024938,0.6240340999626397,0.7369202707866221,0.6240340999626397,0.6171800739564242
0.8693266832917705,0.6384193717203412,0.7488767071684702,0.6384193717203412,0.6250544677792645
0.8673316708229426,0.633763997266309,0.744974979498251,0.633763997266309,0.6256723984083888
0.8802992518703242,0.6406493993043362,0.769831908414911,0.6406493993043362,0.6256840884669327
0.8773067331670823,0.6336327746670697,0.7633737057588037,0.6336327746670697,0.6228911231059341
0.883790523690773,0.6508043974953933,0.7770080563784196,0.6508043974953933,0.6294025598182159
0.8758104738154614,0.6285974684980271,0.7611157072840222,0.6285974684980271,0.6083109246434973
0.8603491271820449,0.5999437602834478,0.7317020717340916,0.5999437602834478,0.5732226175048755
0.8693266832917705,0.6191586666722666,0.7462809837522459,0.6191586666722666,0.6080021400609171
0.8768079800498753,0.6302945642007768,0.7612644185714672,0.6302945642007768,0.6169983133071592
0.8648379052369077,0.6266923778959048,0.73928504253163,0.6266923778959048,0.6088863084869525
0.8663341645885286,0.6187750963190132,0.7427723846283834,0.6187750963190132,0.6010639537959863
0.8713216957605985,0.6318409127864567,0.7506478557132776,0.6318409127864567,0.6210349859620449
0.8773067331670823,0.6202718616678266,0.7601674641148325,0.6202718616678266,0.6045216917619436
0.8683291770573566,0.6377758351859691,0.7481236084390868,0.6377758351859691,0.6203944424384912
0.8748129675810474,0.6345979971048056,0.7606388038575176,0.6345979971048056,0.609201815359062
0.8698254364089776,0.6283745941447967,0.7495971006559317,0.6283745941447967,0.6183505057558
0.8793017456359102,0.6403492361561881,0.7670566738663811,0.6403492361561881,0.6201985906006902
0.8663341645885286,0.6364254710204121,0.7419686332510589,0.6364254710204121,0.624296323573777
0.8783042394014963,0.641743474939317,0.7623902216791117,0.641743474939317,0.6382633602035196
0.8723192019950124,0.6227544400704337,0.7508388219212129,0.6227544400704337,0.6147589902870209
0.8773067331670823,0.6351007513596487,0.7625632367998822,0.6351007513596487,0.6214819722337835
0.8683291770573566,0.6325228019224262,0.74830242510699,0.6325228019224262,0.622338863489782
0.8698254364089776,0.632568193702263,0.7508785576706106,0.632568193702263,0.6115625753676603
0.8673316708229426,0.6518558455840454,0.7457797183380563,0.6518558455840454,0.6434325280920498
0.8723192019950124,0.6256472084568347,0.7543976167075461,0.6256472084568347,0.6189627624652132
0.8728179551122195,0.624866452658453,0.7521179846153399,0.624866452658453,0.6083105191076754
0.8703241895261845,0.6261155749853611,0.7491302814139369,0.6261155749853611,0.6139577658332971
0.8877805486284289,0.6593243516379873,0.7825156306721297,0.6593243516379873,0.6534526605784768
0.8673316708229426,0.6008303098303639,0.7413767603260419,0.6008303098303639,0.586935042055636
